iterations:     325
residual:       3.47646e-14
relative error: 1.29724e-14

u                   u*                  |u-u*|              
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
31                  31                  0                   
31.10333877033      31.10333877033      0                   
31.22116309673      31.22116309673      0                   
31.35550349816      31.35550349816      0                   
31.50867512247      31.50867512247      0                   
31.68331764433      31.68331764433      0                   
31.88244075594      31.88244075594      0                   
32.10947603436      32.10947603436      0                   
32.36833607944      32.36833607944      0                   
32.66348194139      32.66348194139      0                   
33                  33                  0                   
