iterations:     323
residual:       3.21336e-14
relative error: 1.35184e-14

u                   u*                  |u-u*|              
-139                -139                0                   
-138.4453534742     -138.4453534742     0                   
-137.7407290941     -137.7407290941     0                   
-136.83975816       -136.83975816       0                   
-135.6793198715     -135.6793198715     0                   
-134.1726108928     -134.1726108928     0                   
-132.199074594      -132.199074594      0                   
-129.5896928268     -129.5896928268     0                   
-126.1054109297     -126.1054109297     0                   
-121.4053721055     -121.4053721055     0                   
-115                -115                0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-75                 -75                 0                   
-71.88888663193     -71.88888663193     0                   
-68.40531100485     -68.40531100485     0                   
-64.49861907846     -64.49861907846     0                   
-60.11030126433     -60.11030126433     0                   
-55.1726384787      -55.1726384787      0                   
-49.60709813298     -49.60709813298     0                   
-43.3224320277      -43.3224320277      0                   
-36.21241869782     -36.21241869782     0                   
-28.15318147348     -28.15318147348     0                   
-19                 -19                 0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
53                  53                  0                   
57.15490861621      57.15490861621      0                   
61.94435009973      61.94435009973      0                   
67.47290540072      67.47290540072      0                   
73.8645056592       73.8645056592       0                   
81.26655177935      81.26655177935      0                   
89.85503361289      89.85503361289      0                   
99.84091551586      99.84091551586      0                   
111.4781304303      111.4781304303      0                   
125.0736219942      125.0736219942      0                   
141                 141                 0                   
